pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-1.4423689279825012,-1.1293567097002988,9.28951497869777,0.017831330115411038,3.4202051184060407,4.5993871381304885,-2.0975513420193175,-1.8131840060020807,2.2506426409909355,9.557131424171228,0.00482831655939309,-2.9386609740989753
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.5109676874909352,1.0152461743979928,0.008897558045160481,0.7722152077886206,0.37817187198840213,0.6094329957238066,-0.30549076494792077,0.13999474816224,0.040156236512325416,-0.4759733736570125,0.42751575162921784,0.4931984375408827
-0.4866201370774625,0.16561431350011263,2.7219924724058067,-1.2794671241600688,1.5838767130012161,2.777648012372562,-0.6091063812378418,0.253598742290332,3.2455655896334727,2.81466584481732,-1.3490701623373773,-0.8081036073304287
0.3215043343723292,-0.13532331768206687,0.6178010479991964,-0.34948968817132536,0.36418452713448035,0.18127087512170048,-0.5239100147076877,0.33042806379515854,0.4553871418663782,0.41343814395227213,0.07921152142220603,-0.688895844062953
0.17578528329157259,0.9841028560453153,0.7917892829493042,-1.1217142963096733,-0.6564075600191963,-0.7931181776019801,0.44846715200449705,0.26586501644173255,-0.8731159974153487,0.6818797742557627,-1.1486215077476116,-1.7319398437521072
-0.5273285345128764,0.45302311321233973,-0.9161837845686448,0.4535783030107258,0.1545619718109934,0.21107830501862124,0.5360561390274489,0.4403478636121638,-0.321790206857447,-0.889759615618036,0.46090931857086026,0.3333094994280247
-2.277333573118265,1.4176762307308872,-3.0901289151093247,2.9043239260972666,-0.0854805542310621,-0.8202588053383019,-0.9625152023510127,2.010181659145444,0.43887513203916134,-2.5873631890222706,2.8463379448751533,1.9927731196412233
0.6295462936066641,-2.2569096276056917,0.686191024585684,-1.1337685639357846,1.1716545755195558,1.2977933436594118,-0.3127966348853945,-1.15900789021998,0.8617006683117738,1.0561467297873248,-0.7305143402294314,-0.8311707759819348
0.8457823449866781,-0.7038010873907984,0.048072594844078616,-0.017769804276184478,-1.2057995813228668,-0.6077940279252808,0.9834135888852217,-0.4341636220203981,-1.1341047589216002,0.31897633831737426,0.4358977143240505,-0.5608767070045745
-0.2985058145311585,-0.4443053908195602,-0.34754925863144437,-0.6336030942503317,-0.31131584078221175,-0.3936589893078464,0.29536360454491706,-0.35374832205829926,-0.12172304163951864,-0.021579272059641018,-0.8619584909721745,0.299426427266321
-0.013893175605317514,-1.3614197215696193,0.7402119111237698,0.379005532351842,-0.6696510016770869,-0.3924447114170084,0.45838094876144797,-0.13807979007261956,-0.5182076896381027,-0.05565694274150666,-0.025880513851316872,0.40842491152607774
0.07247152376650175,-0.3256986992388515,-0.0602717987039034,0.6628184329394915,-0.5552016562124376,-0.958632613087938,-0.24877340816321167,1.0261728487364097,0.4178165093983353,0.16091867426430773,0.1305662713325233,-0.779277399185224
-1.8397352554317192,1.8659162500854474,1.2514763855761555,-0.030186517913642522,2.801087476451899,1.6001422172126878,-2.814397887189295,2.9270719621382066,4.020116072797482,3.977079562504841,-0.03635850483301182,-5.82023651089206
-0.12363709799418175,-0.814348736049195,-0.19782707646461672,-1.584476623613579,-0.07217184669851001,-0.14610120444992813,-0.10824675680707517,-0.11087967861923968,0.6094892257751465,-0.04674555951922842,-1.4581487006916936,-0.025774611463095922
0.9131176883068666,-0.9473034188690758,-0.21105942233655356,-0.09110249693191962,-1.1181958036007338,-0.8969552510316371,1.571926268832884,-1.777259049218916,-0.9871866937488748,0.4440205460276769,0.6545357837569806,-0.32235001300423033
-1.0140910767457438,0.16717101387810618,-0.19489314817033349,-0.35258271671506003,-0.9234215877070342,-0.710392823845014,0.7352089269606563,-0.45937645577631653,-0.15037071020797937,0.14456529061939644,-0.3212731172354172,0.21092645032342783
-0.24501649765220254,0.8195357189721159,-0.07483311637397895,0.7461132534460361,0.4486040509736531,0.14118632118502647,-0.36404037868693556,0.08965484437514383,0.5286410820636125,-0.207421035663421,0.6661021091008554,0.23569922453009012
1.7871643899781162,1.6579779804655783,-0.02762047043919035,-0.017769804276184478,-3.149966414094786,-4.467747312164841,2.7736076306414112,0.5282556984055988,-4.872232668419544,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.8149772705734109,0.033224436457854875,-0.02350155490384096,-0.8749564546839548,0.008445907922863455,-0.12953201582906823,0.19565556963778774,-0.2849667002471295,-0.1824342512796384,0.2696465670669689,-1.1291631931175512,-0.2733751061707179
-2.294186195695877,1.702799622335319,-1.3385746108471135,2.4885758465712176,0.6501011962468635,0.8373258642706233,-1.0176658544915362,0.6626369036497424,1.1920631740699863,-1.3618354918323297,2.5909635581969805,3.906355590853203
0.7507255494043901,-0.5458540015632888,0.03872017748119466,-1.288397019249591,0.19584550488340888,0.4124247375475811,0.03194853910017984,-0.6634741797418208,0.5610085022161383,-0.03355106771544583,-0.8950817296715396,0.16853463860787313
0.5959761552721142,-1.1135627873113554,0.5058868762787277,0.05582672517848652,-0.35323921224992966,-0.1254506071040515,0.14417133564383902,-0.0847251687103906,-0.3002370327399781,0.38117931152042195,-0.21452852027413433,-0.4781603688567858
-0.14937105915301307,-1.8486431981998173,-0.28011837238967524,-0.9456878993144165,-1.2425781701179917,-1.6644829825184972,0.43569426467315553,-0.6805785861312711,-1.0867324613578466,-0.865640307165785,-0.5826097906738392,0.29978155230205006
1.5650546227271611,0.06755647189670379,0.1418658604380335,1.6882601148798606,0.32546402473856884,0.24533290785187942,0.046505254001543914,-0.16042052726715236,0.29564555367390905,0.7282957965274215,0.5066183928940905,-0.4363652225373901
0.9333302834269689,-1.2193556909122283,-0.48671866496392296,0.5148655492485591,0.008277912543967408,-0.17504556496170945,-0.10238964097093282,0.16014740727344803,-0.20053636826088536,-0.42659124795923614,0.9865249481206665,1.072625340936322
1.9199071602887534,-0.07639986503865431,1.0613744242319858,1.2747768487885844,0.004515898399220445,0.543268578497775,0.22137154925989905,0.601912424376024,-0.1325664924636119,1.127929776005836,1.060893307628461,-1.7189750528958958
-0.6795078071482233,0.34175071935137125,-0.2910254616676366,0.2891747619545247,-0.19516359812705836,-0.4495761257745444,-0.2793261920530451,0.17521788706060937,0.4520635739861727,0.23253484422187923,0.3775408549181408,-0.28498989019041193
0.4204716709430667,-0.5967439936814276,1.9901035317667572,0.9681886150534553,1.0867898888567735,0.06725199176484827,-1.0348721515298374,-1.0172768786721693,0.770368411004985,2.071274262973483,1.0008148178220877,-1.229729939421222
-0.22589145319658832,1.9436507198241613,0.9031037415048637,-0.5792732205952285,0.9111042832544975,0.8554595797159634,-0.7132701090179278,0.4448458444892955,0.29891058097358447,0.1600566823631509,-0.6179140652904118,0.19664787813428242
0.19728924410786317,1.0268999116306765,-0.15061929569740434,0.35433328271743353,1.4319095046690449,1.3084548262625169,0.2974639510633253,1.6136024074799584,-1.58321427812057,-0.13048799607227818,2.2294624687770606,1.2642811144105695
-0.7165576822410866,-0.029757459054908973,-0.2691713774955036,0.392093550152029,0.22446303870759263,-0.17748934009825948,-0.24509869431480158,0.3557970042103883,0.4558288109749402,0.26581561878391424,0.3566027757581148,0.15663995734987696
1.7032618754679103,-1.004445836164762,1.221459537786896,-1.7956666416703315,0.1715464687444869,0.24042522531027927,0.1749378437909828,0.5783273548162544,-0.06800610477596976,1.312698475156312,-1.9677214947052162,-0.4829197399202193
1.253425373582099,-1.3060457955906286,-0.8441375862450606,-0.19345874352372947,-0.7695522005542892,-0.6545940172361984,0.4435855671652956,-0.6034842173585588,-0.5917238380231794,-0.2748615399744637,-0.6220306951306485,0.305276406488436
0.1545997018608477,-0.888846834942867,-0.02762047043919035,-0.017769804276184478,-2.87222124616542,-2.955841154341186,1.2474949890854528,0.25398044407260006,0.7659616452011518,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.6515459207847295,-1.1814869736397424,0.14568113282729203,-0.24278829706535981,0.4174750153374361,0.0247586315304535,-0.7152282976661111,-0.6921602065347613,0.5392926401309822,0.1685498930956219,-0.26315355466785023,-0.5974400941745646
-0.23407427735487743,0.1456786070162881,0.1710602175914743,1.5982407224599509,0.13452494138277857,0.6225459229882917,0.023512633506940647,0.8929113929326565,-0.05626597795534818,0.6556339865616796,1.2789505094672193,0.17095794174639323
-1.76090426794028,1.4407783549992297,0.9252409794840214,0.32572150663508004,-0.6798795598992875,-0.9905905339627236,-0.4618480361364093,1.4389898701337436,-0.3539382589871302,1.125458530240784,0.3281304630922838,-2.681167103422353
-0.18449499917784312,0.36844253820006606,-0.04796143221201387,-0.7597867042727761,-0.20481630837094342,-0.24561944927953583,-0.5013664759008308,0.16598615629850075,0.1974471827644247,0.0952171677432527,-0.8301305071020669,0.14546779341437172
-0.8319632414054468,0.9999996416241766,-0.03919478490079884,-0.9084585988812441,-0.16581569459815212,-0.32123520341084777,0.2570531519813366,-0.061689734681637076,0.21695483744787417,0.3731781938311539,-0.9623392133047035,0.03083706655921259
1.8233515455994271,-1.5424240097632016,1.0789456089621565,-0.8376983682661757,-0.43426507234045786,-0.9819655643507652,1.6078106220389479,-1.4269690100497954,-1.8136822680237412,1.1281130808806552,-0.8855952670878872,-0.9000077900759051
-0.6506792351152525,0.33656948240182905,-0.48874703941602016,0.29259886809288005,-0.18453312549692746,-0.5109936017051874,-0.08832129256272166,-0.26755462473275615,-0.26812137352442933,-0.6196290910370613,0.3765598647997436,0.1660203998936487
-1.8264926177482197,1.538510758123007,0.25497665983275075,0.22641279971727335,0.6600485916914495,0.9289471183330145,-1.0012137082408998,1.4881966890097207,1.2959314338059493,0.2824700345306824,-0.30013632048628003,-0.10016785378333089
-0.14657890790977374,0.17650106809204108,-0.22432600665678804,0.7493382843381602,0.3035502214729224,-0.07205964176784833,-0.08084127715046628,-0.11689038498487615,0.29220393513481063,-0.926154474402882,1.258576489774523,0.36438832589812503
1.569722295076292,-0.7246747258890451,0.9222445385507884,-1.1101692067889077,-1.244282162646008,-0.9865833265683457,1.015820751237605,-0.8689462218376934,-1.1764671972524317,0.7840012349557673,-1.2642734379303866,-0.8220393888811123
1.1207969401139735,0.1552645135729699,0.47487886676713825,-0.8661786689067202,-0.861919630856391,-0.49957295771696014,1.092732164481457,0.17246849878047482,-1.1409726430001188,0.5615394674773865,-0.7225245183241031,-1.4092057761139916
-0.784172162226501,0.6507572081877876,-0.17224101521550322,-0.9788447771730673,1.1973430809806969,0.8999292120471216,-1.0348460452902617,0.5411985678611281,0.8596936047631221,-0.06738530620286905,-1.068763321375506,0.22402661864850523
-0.5567296264679719,0.518605836188439,-0.9009078144453961,1.746679439083762,0.648849555062183,0.3547167851011817,-0.580100153827402,1.4263176241378417,0.5499122334525816,-0.47393524483286226,0.7019204241131778,0.7139916408698057
-0.5917466414332783,-0.12446744523077566,-0.7710558910663079,0.6776835150245599,0.441511098158682,0.25443545394962686,0.27766192822249486,0.1740770583961836,0.824726508850912,-0.780047004083095,0.70110239754998,1.2141998416108888
-0.15664317046275597,0.5027006780351868,-0.05776700466945488,0.633836049972686,0.9873629404331796,0.961042094074201,-0.5268252857537117,0.2606069745471666,1.1704948532063775,-0.5315542053805566,0.9276218835509805,0.8657929711056188
-0.8105119874107146,-0.27400004238314357,-0.14657474158934197,0.12033425653410196,-0.1657844748848478,-0.4114242757281516,0.20554832847705734,0.04719811249067137,-0.2724200633464415,-0.3216808870008191,0.08889686735075532,0.78550928370153
-0.44015585731726914,1.364835673362155,0.24362343240143056,-0.022656715595046225,1.421068417350527,0.671112576968672,-1.8882821249077049,2.306669017259986,1.7057113573125449,0.2712110332644925,-0.03137978161975492,-0.21168122331011488
1.3281945507598614,-0.9879739490883214,0.5306056723257131,0.6450937779119289,-0.763026465981789,-1.10807685000278,1.0379498394417301,-0.7107214763709108,-0.6056009810942253,0.5810938508610696,0.4740373975155498,0.3361783523658592
-0.6998614575960703,1.1703827886611589,-1.5816223717699511,1.563376164821389,1.4702304465379956,1.6325281402728526,-1.0032078829171505,2.0167082228332123,1.2887090551899552,-1.619344281497704,1.3907247635524607,2.693921837654651
0.3466261652749305,1.3203864105253875,1.107055672776969,1.1202919059179133,-0.25299367368495573,0.6003947824316939,1.267300017916844,1.054874494188449,-0.2710131986971133,1.1647041235553532,1.1598251008892158,-0.24554602125726893
-0.3970928803386846,-1.0726195598950443,-0.21023197265842547,-0.21365891724919328,1.3765602744093701,2.734417545404822,-0.6214545066070781,-0.23252050342118213,-0.3312350030353263,-0.21126113484220777,-0.22729300676154449,-0.2088014488886044
0.6803092470276441,0.3493251277452328,0.3999398669860859,-1.7185594305227225,-1.0773044925689332,-0.5011625696074443,1.7996995097077468,-2.048739503068801,-1.1301701681060279,0.1011331748083913,-1.5668708187460452,-0.05773298416994517
1.2319060181704422,-2.115495289460613,1.7002354287416577,-1.085384513824622,1.05240732139632,1.2169368495489163,-0.21504134294015959,-1.1610523934606733,0.7809068641196347,1.7706139371587224,-0.639836602605445,-1.2023745979319427
-0.39407670134072414,0.4257975236618761,1.225275515337645,1.6299116197851173,-0.7126155920184,-0.5543451140405855,0.8726482408085081,-0.552807512002967,-0.8292243064653186,0.7919261710111468,1.6914403009643104,-0.7636501293963049
0.6303873041115116,0.7426468237271088,0.3031760379793983,-0.40543094006833347,-0.8240361603049741,-1.0100321589989962,0.947235623076901,-0.1990373165403733,-0.7818515317808709,0.391728121528814,-0.607811850170532,-0.7366718454167123
-1.069000376424899,1.0603135930902174,-5.437260943892233,1.8881464918656041,0.5158985272925004,0.49375160200369783,-0.3249689921572974,0.3821827296179372,0.25396305159546667,-5.049376362142189,3.201996846451054,-0.1769825707602639
1.775222308386844,-0.7803906631426462,-0.1494294160673783,1.0606184202868896,-0.21610654059229312,-0.309578107048458,0.354345205333123,-0.6254986949382246,-0.2251872857374491,-1.4083140729578347,1.061093777984491,0.23795741580237825
2.1421074687743067,-1.610537954460337,0.3202915965942849,-0.8264378662674237,0.20800835050122451,0.3674870828790915,1.5775407117153053,-2.0630686937779843,-0.32650747879432596,0.13802837545828217,-0.5878780079315701,-0.9860702946554151
0.9824728976742073,-1.489662576952958,0.09718603056857109,-0.4904673114315715,-1.0721487292081173,-1.1936972608286163,1.3201928518395045,-0.7756938536052878,-1.350779342470762,0.11569012688701298,-0.523095758699745,-0.4986609019525262
0.979018366059709,-0.715773508691588,0.061661732256913994,-0.048617570909994016,-0.767510278765909,-0.9648689262260084,0.4375647150390966,-0.5691064018398458,-0.8188031540622809,0.0826815553025417,-0.06016633156873786,0.4351121355813345
-0.3960713622440614,-0.6048482185665375,0.06862668995968069,1.4897738015549473,0.5990177594606458,0.4179489154368941,-0.24867424422887774,-0.7199125220006785,0.8130606592430614,-0.6590887681312112,1.9872987691530442,0.9135915272481209
-1.18376171426758,0.03946915768897964,0.0856559675176737,-0.5723390398969957,-0.4576527162935987,0.2075682416988393,0.522744182977629,-0.47931851807832865,-0.1635498572207563,-0.03307656988763997,-0.42131820589371427,0.17488445609876155
0.215742532245258,-1.1839298798532838,-1.873706103000525,-0.45416979209328695,-1.5360739112690276,-1.801695535949947,0.9399509467525365,-0.7524220047996538,-1.3983410114897306,-1.9322489214737693,-0.44294477702708107,2.6006005978087545
1.5686996793945067,-0.455387133006002,-0.6848497488931798,0.16575515721541176,0.2891866323864089,0.22200582815516345,0.1636394407848923,0.17479200805301837,-0.11155563411559188,0.4936992198560502,0.1592216181591073,0.0206769136677993
