pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.044773651,0.556090804,-0.971210502,0.549916658,0.049434535,-0.293362207,-0.663096074,0.427273164,0.301717087,-0.747105627,0.779477707,1.292942226
0.732793693,-2.585464301,0.522106612,-0.657059245,-0.962644725,-0.618288165,0.746919781,-0.973437198,-1.463345191,0.80388799,-1.092473712,-1.282760302
0.74807873,0.182468932,1.796518049,-1.719131273,1.492293911,1.685165284,-0.455259305,1.014457585,0.283348348,0.401959553,-1.734057687,0.377431997
-0.35330783,2.224354524,-0.209406952,-0.458928707,-1.928452156,-0.812716396,1.69169518,-0.616721929,-0.913504321,0.228132304,-0.063533854,-0.099836471
1.520730372,-2.553021167,1.275804833,-1.727085702,-2.524923566,-2.478923607,1.909577215,-2.909233953,-2.004893787,1.52370102,-2.009599598,-1.539484913
2.15616281,0.831900806,0.358142218,1.730712152,0.188927879,0.973079734,0.874926743,0.780203611,-0.201859457,0.541010011,1.052182246,-1.018950607
0.505645225,0.957348779,-0.638917069,2.188371523,-1.250987791,-0.942253774,1.13862488,-0.262662888,-0.668356968,-0.160824455,1.311856126,0.894309255
-0.81478355,1.481139805,-0.160403979,-1.609532664,1.843297192,0.847967017,-1.644982633,0.886100165,1.413622432,-0.273829196,-1.339354247,0.898862242
-1.653312811,3.739820116,-4.736069504,2.633966555,2.378222328,1.250124345,-2.111442766,1.1195263,2.354463052,-2.188955268,1.738371612,1.212762494
2.143213647,0.627548418,-1.174077043,0.80440977,0.44263791,0.091434263,-1.462934148,0.225576502,0.691675429,-1.285594388,0.9038216,3.988069081
-0.310025473,0.064736552,-1.138942504,0.721259008,2.501545791,2.354686264,-1.850497041,2.829029324,1.86115463,-0.952350359,-0.166581438,0.001852788
0.243174423,1.915666473,-0.380134105,0.722205492,-0.524970474,-0.654406303,0.199952059,0.490394217,-0.148171374,-0.259814766,0.706824156,0.480686248
-1.367756917,0.105766379,-0.521964186,-0.170169563,0.125657004,-0.650264348,-1.051462875,1.142809441,1.348712149,0.259586928,0.25621483,-0.071673074
-1.094271795,-1.060069173,1.020631706,-2.860462284,-0.200913807,-0.100038865,0.349329308,-1.460475067,-0.766753298,0.12219885,-1.511970798,-0.89835105
-0.964245069,-0.551085883,0.168567274,1.011166632,0.082046474,-1.169090568,-0.371409365,1.460875116,0.111369766,-0.377900747,1.400857268,0.049763431
0.775647712,0.985225679,-1.759979244,1.482160715,-0.802005941,-0.40570134,0.285377527,1.1006339,-0.35249938,-0.627056086,1.131401614,1.658034752
-2.870938176,0.579065625,0.050485082,-0.01849235,0.583208276,1.357595044,0.396010178,0.200366558,-0.52268057,-0.14757157,-0.302383202,-0.636175053
3.245610501,-0.274066796,-0.073581944,0.430784208,0.429904672,0.434076992,-0.079990451,0.10766402,0.765737931,-0.102124882,-0.82673118,0.657552323
-1.812663865,2.242834981,-0.108101366,0.778146424,2.174439132,1.217952426,-1.593283475,1.881640465,1.476076352,-0.496864296,1.075733125,0.666583819
0.34786255,-2.099846325,0.156377931,-1.269961179,-1.617903318,-0.708791694,1.368236992,-0.642317874,-1.751277972,-0.189810869,-0.401168729,0.381809895
2.77162853,-1.472792634,-0.230206643,-1.027218366,-1.426689795,-0.350408436,0.160720528,0.265362555,-0.845294263,-0.020020521,-1.126005759,0.198322419
-1.461964461,0.075651273,0.179291461,2.086714063,1.771945483,1.332735201,-1.234703392,1.285549243,1.710135622,0.273943824,2.350038112,1.235351521
-0.349318836,0.343204169,-0.137340018,-1.758369644,0.242099065,1.780768649,0.424134134,-1.411365723,-0.281314808,-0.096775295,-1.554777231,0.155029253
0.711707217,-2.808959838,-0.219477761,0.931541067,-1.070178593,0.210336695,1.380049164,-0.968931412,-0.51410089,-0.026902451,-0.166882148,0.335853894
-0.859133256,0.21425138,-0.111176781,1.549015536,0.65751901,0.611738145,-0.779151167,1.028549152,0.053786194,-0.513673579,1.399301722,0.84267881
-0.242498754,1.697454497,1.177880416,1.969143708,1.056072303,1.093644516,-0.211103364,1.535749023,0.792686762,0.847634483,1.482497082,-0.600679383
-1.795774736,-0.214435413,0.383366511,-2.042845352,0.10660145,0.311816441,-0.052000481,0.336792527,1.077870796,0.250165722,-2.531499695,-0.597233176
0.573442638,0.484327116,0.763694191,-0.987536035,-0.605794466,-0.455286285,0.297955137,-0.573975616,-0.544338058,0.695986539,-0.64762009,-0.880176136
0.27191996,-0.97485473,-2.599526363,1.446442515,1.153362886,0.661979519,-1.179748483,0.797506262,0.548721137,-2.646444069,1.196744359,0.634322753
0.393078857,-2.064001193,0.210408229,-0.923514574,-1.301487168,-1.20600479,0.290701993,-0.926479216,-0.804425402,0.098223902,-0.874138331,-0.278600357
0.394388798,0,-0.668260968,-4.014969356,-0.788618361,0.163739012,0.739172426,-1.147239636,-1.209630327,2.710433111,-4.028452037,-1.646008431
0.053810742,-3.385429951,0.787449475,-0.434935237,-2.419029241,-0.80498308,1.786976474,-3.081440175,-2.022232116,0.925417231,-1.387089019,-1.240427874
-1.187974885,-0.488238828,0.418530644,-1.810517061,2.01858061,1.151986654,-0.988232901,0.743771808,1.004530947,0.592585953,-1.074436912,-0.112149738
1.998708941,0.255154875,-1.325123993,-0.056850425,0.591541984,1.267333659,-0.736680884,-1.190125446,0.28609795,-0.398326331,-0.380951611,0.017350825
-0.874752594,-0.920156287,-0.257253534,0.789760646,-0.510161458,-0.769368491,0.204523139,0.044494503,-0.472003452,-0.229260844,1.218958088,0.445301395
-0.056201463,0.466977992,-0.438683397,-0.050535105,1.25706902,-0.204661874,-0.82220466,0.418162671,1.058204914,0.110553275,-0.189368294,0.668190943
0.711391513,-2.690776652,1.326977107,-2.643528841,0.089647755,0.765988053,0.472936258,0.159042424,-0.866041896,1.712514439,-3.664962202,-0.829861768
-0.116115989,0.231856256,-0.040383254,1.094436431,1.468277109,1.310381343,-0.66186033,-1.105993696,0.720501214,-0.063736172,0.690313068,0.742217202
-0.68776367,0.317446643,0,-1.215962131,-0.040774808,-1.060952476,-0.775402084,0.624062327,0.698240201,0.50526007,-0.576224863,-1.093421268
-0.300134669,-0.353426603,0.53031264,1.360128693,0.88702354,-0.214938204,-0.640251496,0.502306775,0.853151985,-0.309555611,1.515338139,0.620157466
1.643489512,-0.170753971,0.62228658,-0.141516513,0.094120065,0.198630987,0.403460807,0.677878477,-0.772647127,0.297294895,-0.346544743,0.658578947
-1.504014849,2.148619798,-1.969451873,3.030068774,2.566938036,0.902159146,-2.14279854,1.97930068,1.556177901,-1.766512168,3.491785876,3.256480107
0,-0.339041541,-0.832573886,0.283717817,-0.33839427,-0.607733073,-0.241522824,-0.815198491,-0.025971908,-0.650943972,-0.249450655,-0.401195576
-1.312411443,1.22536736,0.100523752,0.180878707,0.592104577,0.359406527,-0.987545743,1.208970274,0.715985238,-0.445713746,-1.331351483,0.90631711
0.849577014,-0.83841526,0.448252136,0.195848073,0.743375765,-0.331588966,-0.616456225,-0.253001966,0.519664816,0.218052448,-0.234733643,-0.570663873
-1.978108394,1.763323724,-0.118230661,0.108637004,0.444073549,0.262862363,-0.137928313,2.051901358,0.629711036,-0.486617995,1.37442977,0.215164213
1.540617213,-3.345583675,-0.578004574,0.11643682,-0.769483177,-0.580993807,0.475541861,-0.718990518,-0.577696761,-0.257536991,-0.387789529,0.897666342
0.764882274,0.631506082,-0.425116121,0.376813822,0.213068835,0.628771031,0.475149281,-0.868968026,-0.227442221,0.386826885,0.776123355,0.123237277
1.633472977,-1.34803123,0.422003443,-1.015317558,-0.087803667,-0.612938696,0.729279441,-1.216089624,-0.865100243,-0.065745837,-0.872412912,-0.204007159
0.052335553,2.125937361,-0.758855683,1.766144725,1.416879166,2.056870208,-0.606437485,1.616295497,0.745688284,-0.159803335,0.00151128,0.730815824
-0.806772605,-1.575957053,-0.106980355,-0.321026053,0.07469764,1.270049113,1.188157916,-1.387329037,-0.893129268,0.719860612,-0.85368155,-0.033421878
1.157447166,-1.011625926,0.610843147,-1.192013837,-2.221772826,-0.356961444,1.986096454,-1.754384781,-2.012810468,1.158158481,-1.226648296,-2.003834311
0.420885991,-0.480418767,-2.156301543,3.09448761,-0.418573916,-0.687385119,-0.170230435,-0.847235638,-0.110331795,-1.892064723,0.153808107,0.845272083
-1.312431306,-0.546348136,0.24797368,-2.146073936,-0.137316631,-0.619273606,-0.63195545,-0.773601554,0.638469402,0.598297162,-2.221009096,-1.189444824
-1.840647446,0.195740292,-1.322394519,0.328294873,-0.089308861,-0.211374971,0.3360106,0.050289856,0.626301705,-1.202680462,0.254664677,2.025602072
0.062491979,1.481876216,-5.910404343,1.75972895,0.456208325,-0.100153455,-0.278183772,0.592725088,0.517300981,-5.860985382,1.13089337,2.634640323
-1.541013545,0.387709221,0.300508492,0.062179852,1.169459111,1.110796113,-1.209768587,-0.468767101,1.082419127,0.690774406,0.241483056,-0.503129827
1.349550546,-0.424722868,-0.075846797,-2.177188089,-0.223628966,1.118762004,1.044669893,-0.131304034,0.08318587,0.250656397,-2.598878944,0.80930165
0.428996466,1.600290352,-0.678513043,0.209124841,0.207240968,0.053298732,-0.257951068,0.933286445,0.082221446,-0.360641265,0.158359373,-0.15707594
0.462284217,0.286274751,0.084572316,1.240859049,0.251970928,0.115198628,0.453656176,-0.444080898,-0.301553729,0.146945468,1.181844167,-0.094127386
1.006137278,-1.113220415,0.556485012,-0.55471953,-0.733974171,-0.192121889,0.146322923,-1.249723366,0.457080638,0.138693165,-1.543324137,-0.183187644
-0.992981991,0.238555635,1.077765973,-2.2335836,1.132827251,1.826155882,-0.583460776,0.455167493,0.988198185,0.266764374,-1.177951429,-0.829564166
-0.910868416,0.015132214,-0.779107286,0.702129201,-0.297082555,0.039387572,0.416582661,-0.858961054,-0.58847352,-0.825482413,0.716083105,0.813701243
-2.777840881,0.518954632,0.171178972,0.355028122,0.529231848,-0.197689531,-1.041864649,0.171865943,0.623091273,0.639140704,-0.747817649,0.190370413
0.995645285,-1.882736767,0.43915104,0.350647126,-1.658410023,0.391997567,2.190887609,-2.432570079,-2.490986208,0.585810981,0.55200079,-1.690142247
-1.30663346,1.350402683,1.238431582,1.041117766,0.51001353,1.557731645,0.374049928,0.129263621,-0.44509739,1.48951751,1.50152687,-2.094359456
-0.783110412,1.080875013,-1.173756838,1.107448733,-0.307451796,0.269484849,0.224457394,0.147117264,0.115469551,-1.143145264,0.821232111,1.944229207
0.151103272,0.09925845,0.509368404,-0.453157506,-0.98833884,-0.171817564,0.491253829,0.600467532,-0.51043941,0.730788389,-0.128015845,-1.086586911
-0.18273363,2.365467847,1.085239267,0.938887968,-0.159160302,1.044837886,-0.182367593,1.509768802,0.743311539,0.759763601,1.874112444,-1.471048056
0.277581764,-0.272484362,2.002718658,-2.766545551,-1.001658643,-1.169600256,-0.383320767,1.068948863,0.722478955,1.971146508,-3.323901839,-4.332353147
0.303662244,1.542384612,-0.004085323,1.108518365,0.904206023,1.13186546,0.079460756,1.569052804,0.325804082,0.708457248,0.005534028,0.436698686
0.378273927,-2.982347555,-0.216455048,1.170175677,-0.161773388,-0.082500515,0.423472549,0.020002323,0.036396108,0.221614942,0.834480246,-0.535206452
-1.406075319,1.688400073,-0.239602319,1.007799903,1.168342467,1.158883202,-0.613960966,0.433328907,0.875754276,-0.263793301,-0.3908489,0.44584865
0.902899826,-0.290274708,1.15734404,-0.683997,-0.930649879,-0.365109745,0.954566313,1.238595993,-1.036159156,1.47386524,0.28322198,-1.69714818
1.252404458,-1.339747743,-0.028140172,0.387458418,-0.428491656,0.016620647,1.25514524,-1.513008196,-0.325997519,0.058331533,-0.461574428,0.329329615
1.047500894,1.699548199,-0.374552839,-1.009594332,1.532102106,0.294594369,-0.835565819,1.102759271,0.250542703,-0.279010635,-0.124055793,0.416298745
0.968834289,-2.919495865,-1.443978433,-0.472922142,-1.534522467,-0.707169178,0.646644003,-1.478709395,-1.410303124,-0.030750127,-1.160880509,-0.725854674
1.941574475,-3.737165939,0.64362547,-2.119279623,-0.737708334,-0.40654569,1.236948387,-2.039814149,-0.576787533,0.683885164,-4.284033926,0.004235094
0.554808261,0.242162484,0.448922015,-1.146439443,-1.403468283,-2.327131539,0.15433119,0.397324554,-0.305305138,0.579665392,-1.064854885,-1.310054527
-1.96525221,0.943120928,0.222351657,0.424608464,0.61922286,-0.405719112,-1.615474287,2.335983546,1.698569951,0.339039067,0.037990916,-0.313466761
1.887717292,1.312780524,-0.558121202,0.746313237,-0.388568925,-0.316705526,0.293686465,-0.335151432,-0.221573271,-1.865716624,0.908908128,1.048701594
1.973519788,-1.989915733,-2.269865002,-0.316823584,-1.4820052,-0.171813491,2.132219608,-2.003504662,-1.864096565,-1.873049425,-0.555580916,-1.175283509
-1.414564425,0.394500905,-0.105198745,-1.894887069,-0.114592676,-0.628241502,-0.670172937,-0.447063997,0.646540832,0.329987872,-2.075846172,-0.395848
-0.791327604,2.181215483,0.22718331,1.519828183,1.262799402,1.550301848,-0.536818487,0.982531636,0.03491012,0.149704059,1.204444821,0.313167036
1.300304464,-1.404417572,0.590633762,-1.16382969,-0.455357988,-0.054602111,0.58154674,-0.424535376,-1.014884,0.610665884,-1.05340875,-0.878325267
-2.23866405,1.779071216,-1.531843553,3.646104915,2.446013917,1.392555036,-2.590256736,1.731880763,2.18097317,-1.494547257,3.411088929,0.91598195
-0.430994356,-1.200149934,-0.05596298,0.613873864,1.777266478,0.988645551,-1.840578627,1.550359907,2.163745183,-0.385083732,0.293336616,0.986047471
1.109416147,-0.135531559,-1.689465447,0.236745513,-1.006308567,-0.812917614,-0.162190837,-0.755638752,-0.176132886,-1.648797728,0.334807029,1.0927689
-0.123775939,-2.046618273,0.975999773,-1.87876179,-0.542980217,0.10591755,1.407478918,-1.372179084,-1.513758423,-1.189335285,-0.889038431,-0.569331602
0.390077085,0.816457357,-0.149634785,0.398052489,0.950795543,0.488502494,-0.148544152,0.927739783,-0.234000356,-0.067451769,0.781246853,0.680214767
0.877667566,0.039956845,1.893733211,2.838372695,-1.265379775,-0.984382484,0.276343702,0.255545142,-0.604270387,2.089235315,2.874490884,-2.160551358
0.37561136,0.862211555,0.358137359,0.098646013,-0.543268114,0.492810508,1.323395035,-1.147356098,-0.763086061,-0.136178493,-0.041943876,0.202211026
-1.603219778,-1.792878602,0.220313558,-0.775355081,-2.159419908,-1.628246947,1.223501908,-2.140940086,-1.028011734,0.382069214,-1.487237554,-0.653654645
-0.714780908,-0.073155167,0.280621945,-0.827557028,-0.851265116,-0.947224277,-1.209182891,-0.134584156,-0.487079848,-0.000651918,-1.215262535,0.000537895
-1.474229175,0.705881324,-1.164985491,-0.367896956,0.915691109,0.899388277,-1.006171993,0.615267641,1.669904915,-0.991189614,-0.317841844,0.869893134
1.108686474,-1.114974261,1.236722466,-2.876796996,-2.180896806,-1.66190357,1.242056163,-2.118813837,-1.064053538,-0.113478373,-3.002702806,-1.06804011
-0.036135638,1.245379207,0.567423695,0.560623479,-0.22541921,0.031174533,0.376068487,0.314048963,0.039381938,-0.923197083,1.509130992,1.603000564
0.101240993,0.030804108,-0.252391265,1.741033771,-0.722001593,-0.042187895,0.9259554,0.878908043,-1.412670159,0.353627382,1.176547921,-0.481294646
-1.299697473,-1.234502372,0.198891353,-2.734809372,-0.066797117,0.075866561,-0.132712383,-0.93696301,0.77260018,0.019005042,-0.418588069,-0.181533128
-0.023382787,-1.448524625,-0.873245726,-2.273653556,0.692748312,-0.431972421,-0.603766479,0.876177742,1.10863294,-0.873673589,-1.968957024,0.063432173
-0.809313454,0.169790059,-8.671038592,2.597276156,-0.108302476,1.354144332,0.171317228,-0.051733983,0.645922462,-8.901303728,2.35686643,-0.149968915
0.335127024,-0.274862707,0.480387635,-0.14333582,-0.536747256,-0.761924325,-0.464895025,-1.284093518,0.135367325,0.413533379,-0.709793433,-0.260558086
1.136649349,-0.720645062,0.334091412,1.791066526,-0.947559527,-0.074630945,1.358656859,-0.95183516,-0.630973606,-1.64199288,-0.555910205,1.03739829
0.573966065,-0.197643152,1.045211024,-0.162079754,0.786322093,-0.068234549,-0.03424596,0.165552043,-0.808639381,0.370399019,0.499558008,-0.890534125
-0.436802553,-1.412369364,-0.853879887,-0.276386875,-1.041639535,-0.561403098,0.36343796,-0.774376724,-0.744139355,-0.314421353,-0.572499339,0.124553898
-1.675130013,1.373509736,0.170315615,-1.672802783,0.564934271,-0.290233776,-0.620381859,0.818573161,0.24938584,-0.157402926,-1.471992907,0.971915849
1.130418097,-1.475391904,1.222892619,-1.405544159,-0.312216598,0.345968134,1.435701713,-1.454697072,-0.837049288,1.058085905,-0.966246124,-1.048550963
0.079437106,-1.505187499,0.34019709,0.532100865,0.457044178,0.152601807,-0.67583966,0.910364071,0.736096298,0.114396297,0.203120715,-0.212316425
-0.325075739,0.079947516,2.628639541,-3.44545981,0.977666798,0.155189297,-0.875590989,1.349556115,0.766804971,2.467634025,-3.881094672,-1.814850559
-1.594457185,0.688289699,-0.148720602,-0.967370058,0.906540298,-0.219567309,-0.608242569,-0.60227232,0.76139435,0.120856781,-0.588720236,-0.44825931
-0.185032101,-1.664835453,-0.06794976,-1.07192513,0.552448772,0.159639878,-0.262664524,-0.799858081,-0.233567471,0.256662508,0.156058605,-0.147787992
-0.488933717,-1.04489367,0.457518939,-0.398929909,-0.998741308,-0.774718729,0.722518918,0.055141547,0.005259214,0.249751098,0.017477819,-1.087261039
0.596385726,0.251439614,-0.002270615,0.381056526,-0.327756872,-0.300450948,0.769986737,0.679534448,-0.366618605,-0.99646171,-0.308991211,1.357292442
-0.898107112,1.788259293,0.465118398,0.617149558,1.106680367,1.753528132,-1.1451403,1.171644814,1.760756646,-0.239847024,0.608764142,1.307719492
0.266758006,-1.830608277,-0.590421904,-1.487519123,-0.992559363,-0.820004058,0.4621312,-1.1884024,-0.316119794,0.348863717,-2.413784568,-1.038004738
-2.143654355,1.41282672,-0.651878231,1.472562126,-0.496384652,-0.880439903,-0.584304053,0.910736094,0.789210307,-0.049823116,0.800136264,0.152554441
-1.303109574,-0.832027998,-0.953678234,-1.58570287,0.312775213,0.914722636,-0.349870325,-1.038400265,0.175102182,-0.358014237,-1.8121482,0.32355069
-1.179760234,1.610282942,-1.314095958,0.713617217,0.290981401,-0.169379517,0.460562467,-0.71929959,-0.375330308,-0.954978978,0.145874945,1.03564342
-1.973096851,1.234047407,-0.124055317,0.413235756,0.239914045,0.100256248,-0.5955765,-0.499548723,0.832671938,0.417475864,1.188242706,0.362474572
0.216975395,0.548508991,-6.031235255,0.793911542,1.70190316,0.683841533,-1.661810064,1.772445745,0.440796946,-6.51446285,0.354025689,0.901303694
0.258071063,-0.671729578,3.445397293,-0.230291209,-0.136177781,0.100084366,-0.29854568,0.594500649,0.222842064,1.97023884,-0.3984076,-1.502865643
-0.534215532,1.242844848,0.162899649,1.319074027,0.706236308,0.375917436,-0.861675603,1.668963544,0.667941968,-2.618757711,1.235819644,1.063172
-1.154539381,-0.165914218,-0.26508538,1.384558977,0.429849793,-0.160500288,-0.603729683,-0.340556045,-0.094061486,-0.089770936,1.377337271,0.649085437
3.000919097,-1.414579996,0.389957692,0.219604086,-0.344645984,-0.171657875,0.067944945,0.881786497,-0.724767456,0.499962152,1.318793486,-0.208119564
-2.403536762,2.42700054,-1.038274244,2.528541674,2.841560834,1.501701107,-2.194101307,1.645458033,0.578003927,-0.655922641,1.937548055,1.277973784
-1.723565917,0.061706895,-0.202989774,-0.347268185,1.058292543,0.471550394,-1.413106341,1.127495488,2.019007354,0.394460859,-0.427818902,-0.929393736
